column,dtype,non_null,null_count,null_pct,invalid_count,unique_count
job_id,str,10200,0,0.0,0,10000
job_title,str,9992,208,2.04,0,76
company,str,10004,196,1.92,0,20
location,str,10200,0,0.0,0,11
city,str,9861,339,3.32,0,11
state,str,10200,0,0.0,0,10
country,str,10200,0,0.0,0,1
industry,str,9694,506,4.96,0,8
salary,str,9701,499,4.89,0,35
salary_min,float64,9642,558,5.47,0,90
salary_max,float64,9703,497,4.87,0,9505
currency,str,10200,0,0.0,0,1
experience,str,9785,415,4.07,0,41
experience_min,float64,9814,386,3.78,0,10
experience_max,float64,9790,410,4.02,0,13
employment_type,str,9885,315,3.09,0,3
posting_date,str,9906,294,2.88,0,366
job_description,str,9679,521,5.11,0,5560
skills,str,10200,0,0.0,0,1391
